, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, , overall
counter, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
cpp, 0.18566477255742092, 0.22424188180229862, 0.44938106202307443, 0, 0.2841691313221103, 0, 0.07259948051312952, 0, 0, 0.16096048955442804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08752911533519822, 0, 0, 0, 0.09100959432642905, 0, 0, 0, 0, 0.08967087651944602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09111862303055325, 0, 0.09010196713507312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.02837546944617435
creator, 0.05164892284188539, 0.06238044779089237, 0, 0.05779449027110856, 0, 0.06333828885728142, 0.07068598531142306, 0, 0, 0, 0.0764061008537005, 0, 0.07883925785593632, 0.07954837374219938, 0.07998381131719856, 0, 0.08383165720397207, 0.08491197898359888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6497004170190485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.012038077946861845
declarators, 0.03416971343394279, 0.041269438114346024, 0, 0.07647095280845108, 0, 0.08380624650295589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0034394508419605275
declare, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
decorated, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
dependency, 0.2161035122675732, 0.0824226728989482, 0.16517515811236894, 0.1527265845524281, 0.1827868351295909, 0.16737651778206708, 0.1867933960779904, 0.16004173543533542, 0.1843546562576412, 0.20707005246965957, 0.2019092610318857, 0.1929043835509407, 0.20833907392387807, 0.21021296963353472, 0.21136364841456487, 0.2179713327489961, 0.2215318903596764, 0.22438672747037733, 0.22971853610520654, 0.22771297680138894, 0.22705566092747856, 0.22520630441986333, 0.2285076671452775, 0.2190524111978799, 0.22917771168030002, 0.23416133393460664, 0.2982052964643629, 0.2247828486804175, 0.23188366382566747, 0.2312876278273166, 0.23071690645676518, 0.23416133393460664, 0.23143724678239458, 0.2301059622192389, 0.23396914099540891, 0.23209804163342307, 0.23396914099540891, 0.2318260725216074, 0.23551497025936927, 0.23384503448633692, 0.2283017056913603, 0.2310096817712814, 0.2349113896735421, 0.23163956801948365, 0.2344418571803571, 0.23177139576380587, 0.2318260725216074, 0.2379326925453205, 0.23888693421524715, 0.39183505359627063, 0.47046357249875637, 0.4189237008981446, 0.4612517172340522, 0.40461642456937713, 0.650584325279385, 0.5928065736965898, 0.6271275773553513, 0.5928065736965898, 0.6114681103794568, 0.6464165714234456, 0.5683005097710739, 0.7551535687481172, 0.5764591672033099, 0.7699945704044222, 0, 0, 0, 0.854022918394811, 0, 0.8667892624502717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8195085264016501, , 0.3525437113009541
depends, 0.038631165557002134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13101215520220189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0017197254209802637
detail, 0.03336209259138884, 0.013431337064299293, 0.026916419296133594, 0.02488783927594569, 0.029786362261655888, 0.027275145878074468, 0.030439258712036583, 0.026079893036504924, 0.030041849414483252, 0.033743478254484385, 0.03290249206850769, 0.031435085826810406, 0.033950273961223146, 0.03425563805601052, 0.034443149016492244, 0.035519916274683996, 0.03610013343731515, 0.03656534862809773, 0.037434203233486854, 0.037107383657457804, 0.0370002695497774, 0.03669890428543698, 0.037236883872569695, 0.03569608538603653, 0.03734607220244845, 0.03815818746084102, 0.03644594118006881, 0.03662989928270815, 0.037787025572024964, 0.03768989743828776, 0.03759689449591688, 0.03815818746084102, 0.03771427886813201, 0.03749733696286081, 0.038126868309727, 0.03782195989887701, 0.038126868309727, 0.03777764067598123, 0.038378771738211595, 0.0381066443070759, 0.037203321048015256, 0.03764460423154017, 0.0382804141624551, 0.03774724849451067, 0.03820390063824143, 0.03776873072514142, 0.03777764067598123, 0.038772756085095034, 0.03892825627768522, 0.07183372068660802, 0.07666524994223817, 0.10239971417607019, 0.15032823051620497, 0.19780502338740408, 0.09087184790549468, 0.09660187694972075, 0.10219471872871815, 0.09660187694972075, 0.1992858034256119, 0.10533799195497566, 0.09260844658491794, 0.18458614166031076, 0.14090693324163706, 0.15057104433575005, 0, 0, 0, 0.20875329458789588, 0, 0.2824984518994784, 0, 0, 0.1401329387177736, 0, 0.2077663237137699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4006335219920382, , 0.06534956599725002
dot, 0.09773205674066483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14028810786384766, 0, 0, 0, 0, 0, 0, 0.29937270937163313, 0, 0, 0.30858072162261835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5742598124554863, 0, 0, , 0.006878901683921055
dumper, 0.3021266008370325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08532978385373687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5963146540438092, 0.3471396661333599, 0, 0.3403425397499635, 0, 0.4114670331943348, 0.43741256093794423, 0.4627369057924989, 0.43741256093794423, 0.4511822978364222, 0.4769696229511994, 0.4193303387498091, 0, 0, 0.34089226931005073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.03697409655107567
dv8, 0.04217241932978536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0008598627104901319
empty, 0.06858417400357487, 0.08283447650609911, 0.09960024788925398, 0.09209378610282586, 0.11022004941817064, 0.10092766280624883, 0.11263599663568452, 0.16084134265054628, 0.11116544202311421, 0.12486277471814633, 0.12175082911820731, 0.11632090830224341, 0.12562799179353099, 0.1267579466810174, 0.12745180339131967, 0.1314362221453527, 0.13358323035591224, 0.1353046906963093, 0.138519759280447, 0.13731041154256898, 0.13691405155277878, 0.13579889374879003, 0.13778960802799115, 0.1320881100123121, 0.1381936433717302, 0.1411987563535362, 0.13486284100996515, 0.18072473452366947, 0.13982532641375098, 0.13946591805074354, 0.13912177435121734, 0.1411987563535362, 0.13955613794328064, 0.1387533763536036, 0.14108286444457474, 0.13995459574842833, 0.14108286444457474, 0.13979059898726506, 0.1420149960050614, 0.14100802849945138, 0.13766541373570035, 0.18573108960759102, 0.14165103827281797, 0.13967813719303238, 0.14136791123817352, 0.13975762902560104, 0.13979059898726506, 0.14347287709178205, 0.14404828266703382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3997343287423293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33673817915947835, 0, 0, 0, 0, 0, 0, 0, , 0.1349984455469507
entities, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
entity, 0.21089071376808743, 0.2547092259807132, 0.4764084870666084, 0.4405035352348432, 0.5272051837270862, 0.48275778584564677, 0.5387611565596876, 0.49457394577972447, 0.5317271911532718, 0.5972443528509416, 0.5823592764930092, 0.5563868475518564, 0.6009045436324634, 0.6063093504457906, 0.6096282099125228, 0.628686504953709, 0.63895608715846, 0.6471901863067434, 0.6625685211246196, 0.6567839619658865, 0.6548880905491843, 0.6495540612320131, 0.6590760573920088, 0.6318046188039932, 0.6610086416065198, 0.6753827155618206, 0.6450767283079628, 0.6483327037925861, 0.6688133174571834, 0.6670941932773936, 0.6654480831250666, 0.6753827155618206, 0.6675257335939871, 0.6636859596725561, 0.6748283807064195, 0.6694316392933521, 0.6748283807064195, 0.6686472090281134, 0.6792869578273546, 0.6744704249768909, 0.7055164398516496, 0.6662925239370695, 0.6775460730780809, 0.6681092811175044, 0.6761918181933682, 0.6684895069150376, 0.6686472090281134, 0.6862603031509514, 0.6890125864571153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.593305270238191
exact, 0.027283479461564016, 0.03295239421190319, 0.06603664662519913, 0.06105973567466528, 0.07307775441013752, 0.06691674513555701, 0, 0, 0, 0.08278612860353833, 0, 0.07712272689540367, 0, 0, 0, 0.08714443527504799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5809406385123083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.008598627104901318
excel, 0.06833942686788558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14714530535106962, 0, 0, 0, 0, 0, 0.2968211700310088, 0, 0.2968211700310088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005159176262940791
exception, 0.04217241932978536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0008598627104901319
expression, 0.07029690458936248, 0.08490307532690441, 0.06805835529522976, 0.06292907646212045, 0.0753150262467266, 0.06896539797794954, 0.07696587950852679, 0.03297159638531496, 0.07596102730761026, 0.08532062183584879, 0.08319418235614418, 0.03974191768227546, 0.08584350623320905, 0.08661562149225581, 0.04354487213660877, 0.04490617892526493, 0.09127944102263713, 0.04622787045048167, 0.09465264587494567, 0.09382628028084092, 0.09355544150702633, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.06105025244479936
ext, 0.030064792709557638, 0.036311603974858435, 0.07276850794701058, 0, 0.08052739538283216, 0, 0, 0, 0, 0.09122545382081859, 0, 0, 0, 0, 0, 0, 0, 0, 0.10120332446586945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10225162415523426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.006019038973430923
extension, 0.060129585419115276, 0.07262320794971687, 0.14553701589402115, 0, 0.1610547907656643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6465709714940244, 0, 0.7197309691843399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6057033096884005, 0, 0, 0, 0, 0, 0, , 0.012038077946861845
extractor, 0.03257735224688828, 0.0393462188402987, 0.07884988061522985, 0, 0.08725718983843168, 0, 0, 0, 0, 0.0988493009651878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004299313552450659
file, 0.22616370280510512, 0.23002577733630214, 0.28810749825495774, 0.18647581323181145, 0.3188267435911981, 0.175168337742454, 0.2932336846813803, 0.19540745217208566, 0.257249138008553, 0.25282799679828066, 0.3169630074017949, 0.23553202544311758, 0.29071707907131533, 0.2933319197583518, 0.29493758099064016, 0.22811847527419288, 0.23184478626670138, 0.3131100314691517, 0.24041254204232365, 0.2383136186440542, 0.2376257029762511, 0.27497196303246507, 0.23914530392705305, 0.22924988078656433, 0.23984654080883672, 0.2450621638710864, 0.2730765995873642, 0.2352470853027925, 0.24267846218942019, 0.2420546791375961, 0.28170028737258934, 0.2450621638710864, 0.24221126325108505, 0.2408180038675089, 0.24486102384182054, 0.24290281985160023, 0.24486102384182054, 0.2426181898577078, 0.24647881554993903, 0.24473113984623243, 0.23892975442226125, 0.24176379395690933, 0.2458471366901206, 0.24242300307731943, 0.28624837058590696, 0.24256096775209732, 0.2426181898577078, 0.24900908920818537, 0.25000775335379316, 0.02562975078478943, 0.08206081619155817, 0.10960642702399921, 0.0804540342729387, 0.105863097545435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.112339002791712, 0.14943566193387847, 0, 0, 0.12799626534672795, 0, 0.14247914022046046, 0, 0, 0, 0, 0, 0, 0, 0.2943777696573771, 0, 0.29946852089274734, 0.5130704550422084, 0.2648643130803466, 0, 0, 0, 0, 0, 0, 0.2602210073158401, 0, , 0.31299002661840797
filename, 0.05560348765231472, 0.026862674128598586, 0.05383283859226719, 0.04977567855189138, 0.059572724523311776, 0.054550291756148936, 0.060878517424073166, 0.05215978607300985, 0.060083698828966504, 0.06748695650896877, 0.06580498413701538, 0.06287017165362081, 0.06790054792244629, 0.06851127611202104, 0.06888629803298449, 0.07103983254936799, 0.0722002668746303, 0.07313069725619546, 0.07486840646697371, 0.07421476731491561, 0.0740005390995548, 0.07339780857087395, 0.07447376774513939, 0.07139217077207306, 0.0746921444048969, 0.07631637492168204, 0.07289188236013762, 0.0732597985654163, 0.07557405114404993, 0.07537979487657552, 0.07519378899183377, 0.07631637492168204, 0.07542855773626402, 0.07499467392572162, 0.076253736619454, 0.07564391979775402, 0.076253736619454, 0.07555528135196246, 0.07675754347642319, 0.0762132886141518, 0.07440664209603051, 0.07528920846308033, 0.0765608283249102, 0.07549449698902135, 0.07640780127648286, 0.07553746145028284, 0.07555528135196246, 0.07754551217019007, 0.07785651255537045, 0.023944573562202674, 0.07666524994223817, 0.10239971417607019, 0.07516411525810249, 0.09890251169370204, 0.09087184790549468, 0.09660187694972075, 0.10219471872871815, 0.09660187694972075, 0.09964290171280595, 0.10533799195497566, 0.09260844658491794, 0.18458614166031076, 0.14090693324163706, 0.15057104433575005, 0, 0, 0, 0.20875329458789588, 0, 0, 0, 0, 0, 0.6481560253615326, 0, 0.36817771996750165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36817771996750165, 0.3920619226400042, 0, 0, , 0.10748283881126648
folder, 0.038631165557002134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8595911856543651, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0017197254209802637
formal, 0.03257735224688828, 0.0393462188402987, 0, 0.07290728882207728, 0, 0.07990074655130965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10456933517618144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004299313552450659
format, 0.23242015278848424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5004363647637642, 0.3560637782004021, 0, 0.3490919143165208, 0, 0.42204484458944325, 0.4486573684150665, 0.47463274025833646, 0.4486573684150665, 0.46278109158248465, 0.24461567288824523, 0.4301102965051306, 0, 0, 0.3496557760795206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.030955057577644746
fullname, 0.0361186060196715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0777689184004124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34212435145394215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
