, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, depends-no-test_92, depends-no-test_93, depends-no-test_94, depends-no-test_95, depends-no-test_96, depends-no-test_97, depends-no-test_98, depends-no-test_99, depends-no-test_100, depends-no-test_101, depends-no-test_102, depends-no-test_103, depends-no-test_104, depends-no-test_105, depends-no-test_106, depends-no-test_107, depends-no-test_108, depends-no-test_109, depends-no-test_110, depends-no-test_111, depends-no-test_112, depends-no-test_113, depends-no-test_114, depends-no-test_115, depends-no-test_116, depends-no-test_117, , 
comment, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4273145846478415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0008409563465121683
configuration, 0.02864415475035435, 0.034609845669978274, 0.06787056558794421, 0, 0.0748734616299651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32117635795588984, 0, 0.35801646689661626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3007346794906528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40598757058850504, 0, 0, 0, 0, 0, 0, , 0.006727650772097346
container, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
context, 0.2564774828145232, 0.30989380470112643, 0.08102768596667398, 0.34343736780947853, 0.08938813583820009, 0.3768123840615898, 0.09074054112954924, 0.07863544715561475, 0.10021598985011253, 0.08984208091222753, 0.09775376411127829, 0.18768187244105677, 0.10065264261722608, 0.10146355858766296, 0.10200659200137618, 0.21067356696228834, 0.10796063063189686, 0.16077258389318605, 0.05520062356597898, 0.10952902044062014, 0.16380127231624297, 0.1648180336203566, 0, 0.15912063095420853, 0.11021302928633364, 0.11226783722740098, 0, 0, 0, 0.11234462433918044, 0.11226783722740098, 0, 0, 0.11234462433918044, 0, 0.05568529322463202, 0, 0, 0, 0, 0, 0, 0, 0.056994198634218736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38843204954904964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3685114712600519, 0, 0, 0, 0, 0, 0.41285305881685547, 0, 0.40740783212493764, 0.6471900869099955, 0, 0, 0.4691778921861247, 0, 0, 0, 0, 0, 0, 0, 0, 0.3270988721150877, 0, 0, 0, 0, 0, , 0.09418711080936285
coords, 0.031894283518926723, 0.038536875672022755, 0, 0, 0, 0, 0, 0.0733403928493934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30418611328838024, 0, 0, 0, 0.4040480732829821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004204781732560841
counter, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
cpp, 0.1843670618349423, 0.22276501479436248, 0.4368464306795516, 0, 0.27538303813889065, 0, 0.06988736722246149, 0, 0.15437050731751745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08319500802878271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08520155313415029, 0.08652659460617866, 0, 0, 0.08554085306773486, 0, 0, 0, 0, 0.08658416141156024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.027751559434901554
creator, 0.05020502016032709, 0.06066117205240881, 0, 0.05602272171378632, 0, 0.06146697275615504, 0.06660863528996183, 0, 0, 0, 0.07175673343861885, 0, 0.07388467249153803, 0.07447993019502164, 0.07487854711039409, 0, 0.07924914467027074, 0.07867738258159697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6262648837668727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.688805658809583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.012614345197682524
declarators, 0.031894283518926723, 0.038536875672022755, 0, 0.07118031480259811, 0, 0.0780975707160111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6101462037607581, 0, 0, 0, 0, 0, , 0.004204781732560841
declare, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
decorated, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
dependency, 0.22966953451728905, 0.08763239698713332, 0.17184879713298448, 0.16186318936537156, 0.18958018408760258, 0.1775929470505769, 0.1924484533684287, 0.16677518115554618, 0.2125446025487694, 0.19054294038510003, 0.20732255373371905, 0.19902397333626923, 0.21347068419478993, 0.21519052763389318, 0.21634222828825989, 0.22340511541372982, 0.22896994145236443, 0.2273179825257033, 0.23414615998550778, 0.23229628477377662, 0.23160027572120026, 0.23303788481327575, 0.2290936296419456, 0.2249822695563499, 0.23374697531197772, 0.23810494590929876, 0.23387916663951658, 0.23644841496412822, 0.2353075114152826, 0.23826780102032888, 0.23810494590929876, 0.22916215460788902, 0.23461904170837514, 0.23826780102032888, 0.2358428886619023, 0.23620199798341468, 0.23555337004325874, 0.23539601401906285, 0.2737889579484962, 0.23555337004325874, 0.27454522058080355, 0.2384263224112661, 0.23942034760151076, 0.24175402177663635, 0.2355071363048578, 0.2346096873478314, 0.2321739509648013, 0.23825886914861247, 0.238693494060729, 0.24263597204886342, 0.4154534483671161, 0.4993564019072834, 0.4881423536981757, 0.44888882164512955, 0.4310468487623882, 0.6730016355404369, 0.632598932556277, 0.6166159506603569, 0.5932234109755455, 0.6485916325142197, 0.6166159506603569, 0.6688445790291355, 0.7530098349820952, 0.5993971096291852, 0, 0.7797213004535133, 0, 0.8508465038242182, 0, 0, 0, 0, 0, 0.8638745822123195, 0, 0, 0, 0, 0.816377455648337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6537866696723518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7136494406734425, 0, 0, 0, 0, , 0.35151975284208636
depends, 0.0374504153471474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12178067714904343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0016819126930243365
detail, 0.03559558410373552, 0.014336347538733337, 0.02811385018001366, 0.02648024037058447, 0.031014641833156404, 0.02905357261560198, 0.031483880455610534, 0.027283824705059398, 0.034771538773137746, 0.03117214532901598, 0.03391723021545006, 0.032559612065698566, 0.034923042426844055, 0.035204402678336605, 0.03539281679696458, 0.03654827993547087, 0.03745866562415826, 0.03718841103673891, 0.03830547651121492, 0.038002843525578804, 0.037888978927429054, 0.03812416664655379, 0.037478900570744655, 0.03680629672706992, 0.038240171322624646, 0.03895311976629153, 0.03826179735224793, 0.03868211721295366, 0.03849546946227275, 0.03897976228150802, 0.03895311976629153, 0.03749011101072599, 0.038382838274179557, 0.03897976228150802, 0.0385830552699849, 0.03864180427394466, 0.03853569105676571, 0.038509948172538576, 0.03839219729264802, 0.03853569105676571, 0.03849824460880772, 0.039005695815576856, 0.039168314790745305, 0.039550095560951556, 0.038528127382091513, 0.03838130793416413, 0.03798283015082808, 0.03897830105915761, 0.03904940414435575, 0.039694379479333755, 0.07646253988333246, 0.08169292601325666, 0.15971669545955364, 0.1101549148707289, 0.21155318039197601, 0.09437200011113583, 0.20698185743087916, 0.10087616989286811, 0.09704923384792222, 0.10610727737829102, 0.10087616989286811, 0.1094205871804164, 0.18478458422127716, 0.14708884338661776, 0, 0.15307154793398084, 0, 0.2087931792405127, 0, 0, 0, 0, 0.15235949479677416, 0.2826535999532749, 0, 0.22712845336530987, 0, 0, 0.4006693185174376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3721986244936203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7005030162864987, 0, 0, 0, 0, , 0.06643555137446129
dot, 0.09568285055678018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13702362172280358, 0, 0, 0, 0, 0, 0, 0, 0, 0.2852220863910023, 0, 0.2941284419018762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5571361132785158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.006727650772097346
dumper, 0.3012301209619625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08144265092556126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5931471274191887, 0.34566605106119713, 0.3379034275200818, 0, 0, 0.3993148268905144, 0.4378996125553976, 0.42683582281515703, 0.41064296579708987, 0.44897012936294034, 0.42683582281515703, 0.46298968737286134, 0, 0, 0, 0.32384467105253223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.03616112290002323
dv8, 0.0374504153471474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6056202686893901, 0, 0, , 0.0016819126930243365
empty, 0.07215797398412804, 0.08718624673042882, 0.10258433279667331, 0.09662347111186823, 0.11316900100876175, 0.10601327612715405, 0.11488120089240157, 0.16592610259051033, 0.1268775028150292, 0.1137437138614106, 0.1237602252869878, 0.11880642667195783, 0.12743032290662834, 0.1284569753747199, 0.12914447767430406, 0.13336063499092388, 0.13668253177360037, 0.13569640264656377, 0.13977245112998304, 0.13866817680558557, 0.1382526974686907, 0.13911087146812157, 0.1367563668577831, 0.13430210975325807, 0.13953415971287728, 0.1421356298047962, 0.13961307070535042, 0.14114677143277127, 0.1404657144146467, 0.14223284539888978, 0.1421356298047962, 0.18239636335273252, 0.14005473565475948, 0.14223284539888978, 0.14078530534897546, 0.14099967397280647, 0.14061247856856582, 0.1405185456285454, 0.14008888567900274, 0.14061247856856582, 0.14047584061770607, 0.14232747399911624, 0.14292085267051552, 0.14431392851517696, 0.14058487955544682, 0.18673220215085592, 0.1385951502125481, 0.14222751355999455, 0.14248696086116933, 0.14484040459034114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39196303980870134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3391383240904173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.13455301544194692
entities, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
entity, 0.22109899437310596, 0.2671470720547594, 0.488955123112971, 0.4605434370445914, 0.5394055925721776, 0.5052987436502874, 0.5475665746839243, 0.5084135875416924, 0.604745415970583, 0.5421448879982979, 0.5898873106834742, 0.5662756621436361, 0.6073803623466826, 0.6122737702408968, 0.6155506621635641, 0.6356464376451623, 0.6514798344813196, 0.6467795759177517, 0.666207540536627, 0.6609441579759933, 0.6589638287699247, 0.6630542055565608, 0.6518317599819531, 0.6401338568813654, 0.665071754924816, 0.6774713299319477, 0.6654478740941646, 0.6727580627706448, 0.6695118914590461, 0.6779346956475756, 0.6774713299319477, 0.652026731571619, 0.6675530136785982, 0.6779346956475756, 0.6710351808384314, 0.6720569415108394, 0.670211424058145, 0.6697637046939895, 0.6677157854084809, 0.670211424058145, 0.6695601567128969, 0.6783857307872732, 0.6812139944549982, 0.6878539125844285, 0.6700798768862768, 0.6675263980572637, 0.7077815207626781, 0.6779092821183127, 0.6791459045501093, 0.6903632935701016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.5920332679445665
exact, 0.02703561782007679, 0.03266630028012249, 0.0640592361150198, 0.0603369499168657, 0.07066887855955599, 0.06620045480255228, 0, 0, 0.07922921257987277, 0, 0, 0.07418919371679666, 0, 0, 0, 0.0832776328746528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.57062606824169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.008409563465121683
excel, 0.06671147470619397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14330229223188873, 0, 0, 0, 0, 0, 0, 0.2835856564393153, 0, 0, 0.2835856564393153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0050457380790730096
exception, 0.0374504153471474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8245618379692317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0016819126930243365
