, fg_001, fg_002, fg_003, fg_004, fg_005, fg_006, fg_007, fg_008, fg_009, fg_010, fg_011, fg_012, fg_013, fg_014, fg_015, fg_016, fg_017, fg_018, fg_019, fg_020, fg_021, fg_022, fg_023, fg_024, fg_025, fg_026, fg_027, fg_028, fg_029, fg_030, fg_031, fg_032, fg_033, fg_034, fg_035, fg_036, fg_037, fg_038, fg_039, fg_040, fg_041, fg_042, fg_043, fg_044, fg_045, fg_046, fg_047, fg_048, fg_049, fg_050, fg_051, fg_052, fg_053, fg_054, fg_055, fg_056, fg_057, fg_058, fg_059, fg_060, fg_061, fg_062, fg_063, fg_064, fg_065, fg_066, fg_067, fg_068, fg_069, fg_070, fg_071, fg_072, fg_073, fg_074, fg_075, fg_076, fg_077, fg_078, fg_079, fg_080, fg_081, fg_082, fg_083, fg_084, fg_085, fg_086, fg_087, fg_088, fg_089, fg_090, fg_091, fg_092, fg_093, fg_094, fg_095, fg_096, fg_097, fg_098, fg_099, fg_100, fg_101, fg_102, fg_103, fg_104, fg_105, fg_106, fg_107, fg_108, fg_109, fg_110, fg_111, fg_112, fg_113, fg_114, fg_115, fg_116, fg_117, , 
container, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
context, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05699419863421875, 0.11234462433918047, 0.1648180336203566, 0, 0, 0, 0, 0.3685114712600519, 0.40740783212493764, 0, 0, 0, 0, 0, 0, 0.08984208091222752, 0, 0, 0, 0.07863544715561477, 0, 0, 0.11226783722740098, 0, 0.1876818724410567, 0.6471900869099955, 0, 0.2106735669622883, 0.34343736780947864, 0, 0, 0, 0, 0, 0, 0, 0.08938813583820009, 0, 0.081027685966674, 0, 0.10796063063189686, 0, 0.10200659200137618, 0.10146355858766293, 0.09775376411127829, 0.10065264261722606, 0, 0.09074054112954921, 0.30989380470112643, 0.11226783722740098, 0.11021302928633364, 0.10952902044062014, 0, 0.05520062356597898, 0.11234462433918047, 0, 0.10021598985011253, 0.055685293224632004, 0.4691778921861247, 0, 0.16077258389318608, 0.3270988721150877, 0.38843204954904964, 0.1591206309542085, 0.41285305881685547, 0.3768123840615899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2564774828145233, 0.16380127231624297, 0, 0, , 0.09418711080936285
coords, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4040480732829821, 0, 0.07334039284939341, 0, 0.30418611328838024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038536875672022755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
counter, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
cpp, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08520155313415029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08658416141156024, 0, 0.27538303813889065, 0.08554085306773487, 0.4368464306795518, 0, 0, 0, 0, 0, 0, 0, 0.08319500802878273, 0.06988736722246146, 0.22276501479436248, 0, 0, 0, 0, 0, 0.08652659460617868, 0, 0.15437050731751745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18436706183494236, 0, 0, 0, , 0.027751559434901554
creator, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05602272171378634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6262648837668727, 0.07924914467027074, 0, 0.07487854711039409, 0.07447993019502162, 0.07175673343861885, 0.07388467249153802, 0, 0.06660863528996182, 0.06066117205240881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.688805658809583, 0, 0.07867738258159698, 0, 0, 0, 0, 0.061466972756155064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0502050201603271, 0, 0, 0, , 0.012614345197682524
declarators, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07118031480259814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038536875672022755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6101462037607581, 0, 0, 0, 0.07809757071601112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
declare, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
decorated, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
dependency, 0.24263597204886347, 0, 0, 0, 0, 0, 0.7136494406734425, 0.816377455648337, 0.8638745822123195, 0.8508465038242182, 0.6537866696723518, 0, 0, 0.7530098349820951, 0, 0, 0, 0.2417540217766364, 0.2382678010203289, 0.23303788481327575, 0.23942034760151076, 0, 0.2353075114152826, 0.5993971096291854, 0, 0, 0, 0.23461904170837514, 0, 0.23869349406072904, 0.2355533700432588, 0.23387916663951658, 0.1905429403851, 0.23539601401906285, 0, 0.22916215460788902, 0.16677518115554624, 0.23460968734783147, 0, 0.23810494590929876, 0.2321739509648013, 0.19902397333626914, 0, 0, 0.22340511541372976, 0.1618631893653716, 0, 0, 0, 0, 0, 0.2384263224112661, 0, 0.18958018408760258, 0.2355533700432588, 0.17184879713298454, 0, 0.22896994145236443, 0.2355071363048578, 0.21634222828825989, 0.21519052763389315, 0.20732255373371905, 0.2134706841947899, 0.22909362964194566, 0.1924484533684286, 0.08763239698713332, 0.23810494590929876, 0.23374697531197772, 0.23229628477377662, 0.23644841496412822, 0.23414615998550778, 0.2382678010203289, 0, 0.2125446025487694, 0.23620199798341462, 0, 0, 0.22731798252570334, 0, 0, 0.22498226955634984, 0, 0.17759294705057696, 0.2737889579484963, 0.27454522058080355, 0.7797213004535133, 0, 0.4993564019072834, 0, 0, 0, 0, 0, 0.44888882164512955, 0.6730016355404369, 0.6688445790291354, 0.6485916325142197, 0.632598932556277, 0.5932234109755453, 0, 0, 0, 0.4881423536981757, 0.43104684876238814, 0.616615950660357, 0.616615950660357, 0.4154534483671162, 0, 0, 0, 0.2358428886619023, 0, 0, 0.2296695345172891, 0.23160027572120026, 0.23825886914861247, 0, , 0.35151975284208636
depends, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12178067714904343, 0, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
detail, 0.03969437947933376, 0, 0, 0, 0, 0, 0.7005030162864987, 0.4006693185174376, 0.2826535999532749, 0.2087931792405127, 0, 0, 0, 0.18478458422127714, 0, 0, 0, 0.03955009556095156, 0.038979762281508026, 0.03812416664655379, 0.039168314790745305, 0, 0.03849546946227275, 0.1470888433866178, 0, 0, 0, 0.038382838274179557, 0, 0.03904940414435576, 0.038535691056765714, 0.03826179735224793, 0.031172145329015976, 0.038509948172538576, 0, 0.03749011101072599, 0.027283824705059405, 0.03838130793416414, 0, 0.03895311976629153, 0.03798283015082808, 0.032559612065698545, 0, 0, 0.03654827993547086, 0.02648024037058448, 0, 0, 0, 0, 0, 0.039005695815576856, 0, 0.031014641833156404, 0.038535691056765714, 0.02811385018001367, 0, 0.03745866562415826, 0.038528127382091513, 0.03539281679696458, 0.0352044026783366, 0.03391723021545006, 0.03492304242684405, 0.03747890057074466, 0.03148388045561052, 0.014336347538733337, 0.03895311976629153, 0.038240171322624646, 0.038002843525578804, 0.03868211721295366, 0.03830547651121492, 0.038979762281508026, 0, 0.034771538773137746, 0.038641804273944654, 0, 0, 0.037188411036738915, 0, 0, 0.03680629672706991, 0, 0.029053572615601986, 0.03839219729264803, 0.03849824460880772, 0.15307154793398084, 0, 0.08169292601325666, 0, 0, 0, 0, 0, 0.1101549148707289, 0.09437200011113583, 0.10942058718041639, 0.10610727737829102, 0.20698185743087916, 0.0970492338479222, 0.3721986244936203, 0.22712845336530987, 0.15235949479677416, 0.15971669545955364, 0.211553180391976, 0.10087616989286813, 0.10087616989286813, 0.07646253988333247, 0, 0, 0, 0.0385830552699849, 0, 0, 0.03559558410373553, 0.037888978927429054, 0.03897830105915761, 0, , 0.06643555137446129
dot, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29412844190187615, 0.2852220863910023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13702362172280358, 0, 0, 0.5571361132785158, 0, 0, 0, 0.09568285055678019, 0, 0, 0, , 0.006727650772097346
dumper, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08144265092556126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32384467105253223, 0, 0.34566605106119713, 0, 0, 0, 0, 0, 0, 0.3993148268905144, 0.4629896873728613, 0.44897012936294034, 0.4378996125553976, 0.41064296579708975, 0, 0, 0, 0.3379034275200818, 0, 0.4268358228151571, 0.4268358228151571, 0.5931471274191888, 0, 0, 0, 0, 0, 0, 0.30123012096196256, 0, 0, 0, , 0.03616112290002323
dv8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6056202686893901, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
empty, 0.14484040459034117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3391383240904173, 0.39196303980870134, 0, 0, 0, 0, 0.144313928515177, 0.1422328453988898, 0.13911087146812157, 0.14292085267051552, 0, 0.1404657144146467, 0, 0, 0, 0, 0.14005473565475948, 0, 0.14248696086116935, 0.14061247856856585, 0.13961307070535042, 0.11374371386141059, 0.1405185456285454, 0, 0.18239636335273252, 0.16592610259051038, 0.18673220215085595, 0, 0.1421356298047962, 0.1385951502125481, 0.11880642667195777, 0, 0, 0.13336063499092385, 0.09662347111186827, 0, 0, 0, 0, 0, 0.14232747399911624, 0, 0.11316900100876175, 0.14061247856856585, 0.10258433279667335, 0, 0.13668253177360037, 0.14058487955544682, 0.12914447767430406, 0.12845697537471987, 0.1237602252869878, 0.12743032290662834, 0.13675636685778314, 0.11488120089240154, 0.08718624673042882, 0.1421356298047962, 0.13953415971287728, 0.13866817680558557, 0.14114677143277127, 0.13977245112998304, 0.1422328453988898, 0, 0.1268775028150292, 0.14099967397280644, 0, 0, 0.1356964026465638, 0, 0, 0.13430210975325804, 0, 0.10601327612715408, 0.14008888567900277, 0.14047584061770607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14078530534897546, 0, 0, 0.07215797398412806, 0.1382526974686907, 0.14222751355999455, 0, , 0.13455301544194692
entities, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
entity, 0.6903632935701017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6878539125844287, 0.6779346956475757, 0.6630542055565608, 0.6812139944549982, 0, 0.6695118914590461, 0, 0, 0, 0, 0.6675530136785982, 0, 0.6791459045501094, 0.6702114240581452, 0.6654478740941646, 0.5421448879982979, 0.6697637046939895, 0, 0.652026731571619, 0.5084135875416925, 0.6675263980572638, 0, 0.6774713299319477, 0.7077815207626781, 0.5662756621436358, 0, 0, 0.6356464376451622, 0.46054343704459155, 0, 0, 0, 0, 0, 0.6783857307872732, 0, 0.5394055925721776, 0.6702114240581452, 0.4889551231129712, 0, 0.6514798344813196, 0.6700798768862768, 0.6155506621635641, 0.6122737702408967, 0.5898873106834742, 0.6073803623466825, 0.6518317599819533, 0.5475665746839241, 0.2671470720547594, 0.6774713299319477, 0.665071754924816, 0.6609441579759933, 0.6727580627706448, 0.666207540536627, 0.6779346956475757, 0, 0.604745415970583, 0.6720569415108393, 0, 0, 0.6467795759177518, 0, 0, 0.6401338568813653, 0, 0.5052987436502876, 0.667715785408481, 0.6695601567128969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6710351808384314, 0, 0, 0.22109899437310598, 0.6589638287699247, 0.6779092821183127, 0, , 0.5920332679445665
exact, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07418919371679662, 0, 0.57062606824169, 0.08327763287465278, 0.06033694991686573, 0, 0, 0, 0, 0, 0, 0, 0.07066887855955599, 0, 0.06405923611501983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03266630028012249, 0, 0, 0, 0, 0, 0, 0, 0.07922921257987277, 0, 0, 0, 0, 0, 0, 0, 0, 0.06620045480255231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027035617820076796, 0, 0, 0, , 0.008409563465121683
excel, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2835856564393154, 0.2835856564393154, 0.14330229223188876, 0, 0, 0, 0, 0, 0, 0.06671147470619399, 0, 0, 0, , 0.0050457380790730096
exception, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8245618379692317, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
expression, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.07744926971404255, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0657919195777988, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.07705794179602538, 0.0478722445755818, 0.0698507318732816, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.08746768146298525, 0.0842696158119249, 0.08676862319238322, 0.04655941142728238, 0.07822379638341774, 0.08904902401825314, 0.04839080928085341, 0.04750512535177257, 0.09442059399657048, 0.04805414734076034, 0.09517250579094673, 0.04842390683196969, 0, 0.08639220228151186, 0.04800406725077424, 0, 0, 0.09239708227396455, 0, 0, 0.045723846920097524, 0, 0.07218553480718394, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.07369966479103535, 0.09413768982427495, 0.048422091579879485, 0, , 0.060548856948876115
ext, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07734132848297866, 0, 0.07010761347465151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03575060354409627, 0, 0, 0, 0.09646174055074232, 0.09552251022237225, 0, 0, 0.0867099164510385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
